1,0,USER_MENTION why do i pay for word when it functions so poorly on my USER_MENTION chromebook
2,0,csgo matchmaking is so full of closet hacking its a truly awful game
3,0,hi USER_MENTION had madeleine mccann in my cellar for the past years and the little sneaky thing just escaped whilst i was loading up some fifa points she took my card and having to use my paypal account but it working can you help me resolve it please
5,1,rocket league sea of thieves or rainbow six i love playing all three on stream but which is the best stream twitch rocketleague seaofthieves rainbowsixsiege follow
6,1,my ass still kneedeep in assassins creed odyssey with no way out anytime soon lmao
7,0,fix it jesus please fix it what in the world is going on here USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION negative silver wolf error code
10,0,USER_MENTION hey fred comcast cut the cable and now verizon stays calling me to shut that too
11,0,USER_MENTION game sucks down by with seconds left and my team intentionally fouls
13,1,yeah and fun
14,0,fuck my life
15,1,happy birthday red dead redemption that shit changed my life what a crazy experience
16,0,what does that say about microsoft hardware software security the man gets hacked
18,0,finally played rainbow six siege for the first time i have to admit i prefer it over pulling my hair out in csgo any day
19,0,yo USER_MENTION just added a fee to my account under covid19 protection without my permission and i am forced to pay it check your bills carefully
20,0,USER_MENTION how do i submit a complaint your ceo isnt paying his staff their bonuses
21,1,watching nvidia position itself as not just a leading hardware manufacturer but also providing meaningful software to consumers is a remarkable thing of beauty what an incredibly lead company with clear focus and goals well done USER_MENTION
22,1,i see how this looks like as xbox controller but will say anything anyway this is fire
23,0,johnson johnson knowingly sold baby powder containing asbestos for decades and are now tasked with producing covid19 vaccine along with corporate criminals glaxosmithkline who received the largest fine in corporate history for their various crimes trust them
24,1,the things i would do for a USER_MENTION unspeakable
25,0,fortnite is running like ass fps drops everywhere wtf
26,1,just finished assassins creed odyssey through USER_MENTION USER_MENTION from the beginning to the end thanks for the amazing gaming experience on your service
27,1,our eldest has spent so long playing this new call of duty game not convinced he even knows what day it is let alone how long lockdown has lasted normally object but i think rather deal with that than him being frustrated about being stuck at home
28,1,not gonna lie that black ops cold war trailer was probably the best cod teaser i have ever seen
29,0,never popped the ice block hearthstone
31,0,addicted to call of duty
32,1,so yesterday i decided to go back to overwatch and i forgot just how much i loved playing it now all i want to do is play it and do nothing else i mean the event is on atm gotta get me that pharah skin as i have anas already
33,0,USER_MENTION hiya so whenll u be fixing your fn console game been asking a lot and have been very satisfied with your lack of responses just wondering if lagouts are a part of the game like red zones and im just not aware or if you just cant fix a year problem thx
34,0,more fifa leslie steiger must be joking see the horrible thing here
36,1,USER_MENTION ronald bellanti is a resident of beverly ma and works for ground control an organization he founded as a drunk driving prevention campaign he took to facebook to express deplorably racist and violent views please help expose him
37,1,some milestones and anniversaries here at the chicopee home depot congratulations ed to years with the company and gaining another gold milestone tim to years with the company and mark for gaining another silver milestone time does fly by when youre having fun
38,1,i like the killstreaks
40,0,is there anything not wrong with this game why cant i claim the credits USER_MENTION such a joke callofdutymobile codm codmobile callofduty URL
41,0,they took my phone number from me thanks USER_MENTION i was rey pay the bill yall couldnt jus give me more time tf
43,1,i love USER_MENTION so much
44,0,nba2k is a fucking joke
